mini_model | t (second),mini_model | A (uM),mini_model | B (uM),mini_model | C (uM),mini_model | P (uM)
0,100,300,0,0
1,44.7899,244.79,55.1809,0.021234
2,22.3471,222.347,77.5844,0.0434043
3,11.7031,211.703,88.1853,0.0656377
4,6.28792,206.288,93.5555,0.0878935
5,3.43449,203.434,96.3629,0.110159
6,1.9031,201.903,97.8477,0.13243
7,1.07314,201.073,98.6308,0.154704
8,0.620921,200.621,99.0361,0.176978
9,0.373808,200.374,99.2361,0.199254
10,0.238553,200.239,99.3243,0.221529
11,0.164451,200.164,99.3513,0.243805
12,0.123827,200.124,99.3448,0.266081
13,0.101544,200.102,99.32,0.288356
14,0.0893111,200.089,99.2851,0.310632
15,0.0825884,200.083,99.2447,0.332908
16,0.0788865,200.079,99.2013,0.355183
17,0.0768409,200.077,99.1563,0.377459
18,0.0757033,200.076,99.1104,0.399734
19,0.0750636,200.075,99.064,0.422009
20,0.0746968,200.075,99.0173,0.444284
21,0.0744799,200.074,98.9705,0.466559
22,0.074345,200.074,98.9236,0.488834
23,0.0742552,200.074,98.8767,0.511109
24,0.07419,200.074,98.8298,0.533384
25,0.0741384,200.074,98.7829,0.555658
26,0.0740943,200.074,98.736,0.577933
27,0.0740542,200.074,98.689,0.600207
28,0.0740162,200.074,98.6421,0.622481
29,0.0739795,200.074,98.5952,0.644755
30,0.0739436,200.074,98.5484,0.667029
31,0.0739082,200.074,98.5015,0.689303
32,0.0738729,200.074,98.4546,0.711577
33,0.0738376,200.074,98.4078,0.733851
34,0.0738023,200.074,98.361,0.756124
35,0.0737671,200.074,98.3141,0.778398
36,0.0737318,200.074,98.2673,0.800671
37,0.0736966,200.074,98.2205,0.822945
38,0.0736615,200.074,98.1737,0.845218
39,0.0736264,200.074,98.127,0.867491
40,0.0735914,200.074,98.0802,0.889764
41,0.0735563,200.074,98.0334,0.912037
42,0.0735213,200.074,97.9867,0.934309
43,0.0734863,200.073,97.94,0.956582
44,0.0734513,200.073,97.8933,0.978855
45,0.0734163,200.073,97.8466,1.00113
46,0.0733814,200.073,97.7999,1.0234
47,0.0733464,200.073,97.7532,1.04567
48,0.0733114,200.073,97.7065,1.06794
49,0.0732764,200.073,97.6599,1.09022
50,0.0732414,200.073,97.6132,1.11249
51,0.0732065,200.073,97.5666,1.13476
52,0.0731715,200.073,97.52,1.15703
53,0.0731365,200.073,97.4733,1.1793
54,0.0731016,200.073,97.4267,1.20157
55,0.0730666,200.073,97.3802,1.22385
56,0.0730317,200.073,97.3336,1.24612
57,0.0729968,200.073,97.287,1.26839
58,0.0729619,200.073,97.2405,1.29066
59,0.072927,200.073,97.1939,1.31293
60,0.0728921,200.073,97.1474,1.3352
61,0.0728572,200.073,97.1009,1.35747
62,0.0728223,200.073,97.0544,1.37974
63,0.0727875,200.073,97.0079,1.40201
64,0.0727526,200.073,96.9614,1.42428
65,0.0727178,200.073,96.9149,1.44655
66,0.072683,200.073,96.8685,1.46882
67,0.0726481,200.073,96.822,1.49109
68,0.0726133,200.073,96.7756,1.51336
69,0.0725785,200.073,96.7292,1.53563
70,0.0725437,200.073,96.6828,1.5579
71,0.0725089,200.073,96.6364,1.58017
72,0.0724741,200.072,96.59,1.60244
73,0.0724394,200.072,96.5436,1.62471
74,0.0724046,200.072,96.4972,1.64698
75,0.0723698,200.072,96.4509,1.66925
76,0.0723351,200.072,96.4045,1.69152
77,0.0723004,200.072,96.3582,1.71379
78,0.0722657,200.072,96.3119,1.73606
79,0.0722309,200.072,96.2656,1.75833
80,0.0721962,200.072,96.2193,1.78059
81,0.0721615,200.072,96.173,1.80286
82,0.0721268,200.072,96.1267,1.82513
83,0.0720921,200.072,96.0805,1.8474
84,0.0720575,200.072,96.0342,1.86967
85,0.0720228,200.072,95.988,1.89194
86,0.0719882,200.072,95.9418,1.9142
87,0.0719535,200.072,95.8955,1.93647
88,0.0719189,200.072,95.8493,1.95874
89,0.0718842,200.072,95.8032,1.98101
90,0.0718496,200.072,95.757,2.00327
91,0.071815,200.072,95.7108,2.02554
92,0.0717804,200.072,95.6647,2.04781
93,0.0717458,200.072,95.6185,2.07008
94,0.0717112,200.072,95.5724,2.09234
95,0.0716766,200.072,95.5263,2.11461
96,0.0716421,200.072,95.4802,2.13688
97,0.0716075,200.072,95.4341,2.15914
98,0.071573,200.072,95.388,2.18141
99,0.0715384,200.072,95.3419,2.20368
100,0.0715039,200.072,95.2958,2.22594
101,0.0714693,200.071,95.2498,2.24821
